"","X","Home.Team","Away.Team","Score","Half.Time.Score","Match.Excitement","Home.Team.Rating","Away.Team.Rating","Home.Team.Possession..","Away.Team.Possession..","Home.Team.Off.Target.Shots","Home.Team.On.Target.Shots","Home.Team.Total.Shots","Home.Team.Blocked.Shots","Home.Team.Corners","Home.Team.Throw.Ins","Home.Team.Pass.Success..","Home.Team.Aerials.Won","Home.Team.Clearances","Home.Team.Fouls","Home.Team.Yellow.Cards","Home.Team.Second.Yellow.Cards","Home.Team.Red.Cards","Away.Team.Off.Target.Shots","Away.Team.On.Target.Shots","Away.Team.Total.Shots","Away.Team.Blocked.Shots","Away.Team.Corners","Away.Team.Throw.Ins","Away.Team.Pass.Success..","Away.Team.Aerials.Won","Away.Team.Clearances","Away.Team.Fouls","Away.Team.Yellow.Cards","Away.Team.Second.Yellow.Cards","Away.Team.Red.Cards","Home.Team.Goals.Scored","Away.Team.Goals.Scored","Home.Team.Goals.Conceeded","Away.Team.Goals.Conceeded","year"
"1",2280,"EIBAR","CELTA","0-0","0-0",2,5.1,6.2,50,50,6,1,8,1,3,38,55,41,14,16,3,1,0,3,3,6,0,3,38,57,26,28,13,4,0,0,0,0,0,0,2020
"2",2281,"GRANADA","ATHLETIC","2-0","0-0",3.5,6.7,5.6,40,60,2,2,4,0,1,22,69,22,28,8,3,0,0,7,2,9,0,2,31,77,25,11,10,4,0,0,2,0,0,2,2020
"3",2282,"CÁDIZ CF","OSASUNA","0-2","0-1",3.6,5.5,6.2,53,47,7,3,12,2,6,16,68,24,11,14,2,0,0,2,4,6,1,2,26,61,42,18,21,2,0,0,0,2,2,0,2020
"4",2283,"ALAVÉS","REAL BETIS","0-1","0-0",4.1,5.6,6.6,42,58,3,2,7,2,6,26,76,23,10,19,3,0,0,5,4,11,2,4,23,78,7,10,17,3,0,0,0,1,1,0,2020
"5",2284,"VALLADOLID","REAL SOCIEDAD","1-1","1-0",3.9,5.8,6.2,40,60,5,3,8,0,5,18,66,21,17,15,4,0,0,6,2,8,0,3,29,75,25,19,17,1,0,0,1,1,1,1,2020
"6",2285,"VILLARREAL","HUESCA","1-1","0-1",4.9,6.1,6.8,66,34,7,4,15,4,6,21,86,13,11,10,1,0,0,4,3,10,3,6,11,75,15,26,22,1,0,0,1,1,1,1,2020
"7",2286,"VALENCIA","LEVANTE","4-2","2-2",9.5,7,5.3,44,56,4,8,14,2,3,13,80,15,16,9,1,0,0,9,8,19,2,4,24,86,12,9,14,3,0,0,4,2,2,4,2020
"8",2287,"ATLETICO MADRID","SEVILLA FC","2-0","1-0",4.3,6.8,6.2,34,66,0,4,5,1,3,12,82,11,29,14,2,0,0,7,2,13,4,12,21,90,8,8,11,0,0,0,2,0,0,2,2020
"9",2288,"REAL MADRID","GETAFE","2-0","0-0",3.7,6.9,5.5,68,32,7,4,14,3,8,26,85,12,9,8,1,0,0,1,0,1,0,1,25,65,9,16,16,1,0,0,2,0,0,2,2020
"10",2289,"BARCELONA","ELCHE","3-0","0-0",4.4,7.6,5.4,65,35,1,5,9,3,6,12,91,9,6,8,0,0,0,5,1,6,0,3,11,84,5,17,8,0,0,0,3,0,0,3,2020
"11",2290,"VILLARREAL","EIBAR","2-1","0-0",5.6,6.7,5.6,58,42,6,8,14,0,4,24,78,22,20,5,1,0,0,6,4,12,2,3,19,71,17,13,12,1,0,0,2,1,1,2,2020
"12",2291,"GETAFE","OSASUNA","1-0","0-0",2.6,5.7,5.4,55,45,4,1,7,2,4,35,65,33,12,19,4,0,0,6,3,10,1,1,26,56,43,22,13,2,0,0,1,0,0,1,2020
"13",2292,"CELTA","VALENCIA","2-1","1-0",6.5,6.7,5.7,51,49,10,6,23,7,6,16,82,11,24,12,3,0,0,4,3,9,2,6,14,82,17,14,13,1,0,0,2,1,1,2,2020
"14",2293,"HUESCA","CÁDIZ CF","0-2","0-1",3.4,5.3,7.2,71,29,3,1,4,1,2,25,86,18,11,18,3,0,0,2,4,6,0,1,20,63,15,13,23,3,0,0,0,2,2,0,2020
"15",2294,"REAL BETIS","VALLADOLID","2-0","2-0",4.1,7,5.2,56,44,6,6,16,4,5,20,81,17,17,18,3,0,0,3,2,9,4,3,21,76,13,10,10,0,0,0,2,0,0,2,2020
"16",2295,"GRANADA","ALAVÉS","2-1","1-1",5.3,6.6,5.6,56,44,5,3,10,2,4,27,76,22,18,9,0,0,0,0,3,5,2,4,25,68,20,15,12,3,0,0,2,1,1,2,2020
"17",2296,"REAL SOCIEDAD","REAL MADRID","0-0","0-0",2.7,6,6.8,32,68,4,1,6,1,1,12,76,10,26,17,2,0,0,5,4,16,7,11,21,89,17,8,12,2,0,0,0,0,0,0,2020
"18",2297,"ATHLETIC","BARCELONA","2-3","1-2",8.8,5.4,7.9,43,57,4,3,8,1,3,22,85,7,17,10,2,0,0,4,9,13,0,4,18,90,9,9,6,1,0,0,2,3,3,2,2020
"19",2298,"LEVANTE","ATLETICO MADRID","1-1","1-1",4.7,6.6,6.5,36,64,3,4,7,0,1,9,77,5,40,10,1,0,0,6,6,14,2,8,26,83,11,7,10,3,0,0,1,1,1,1,2020
"20",2299,"SEVILLA FC","ELCHE","2-0","1-0",5.2,7,5.6,67,33,5,8,13,1,4,10,90,13,15,9,2,0,0,3,5,11,3,1,18,82,16,11,8,1,0,0,2,0,0,2,2020
"21",2300,"ALAVÉS","GETAFE","0-0","0-0",2,5.5,6.4,47,53,8,1,9,1,1,30,55,35,14,13,2,0,0,6,4,11,1,5,31,65,23,23,13,2,0,0,0,0,0,0,2020
"22",2301,"VALENCIA","HUESCA","1-1","1-0",4.4,5.6,7,48,52,2,2,5,1,4,22,77,16,28,14,0,0,0,9,4,17,4,4,24,83,20,18,20,1,0,0,1,1,1,1,2020
"23",2302,"ELCHE","REAL SOCIEDAD","0-3","0-0",6.1,4.7,7.9,40,60,2,2,5,1,2,15,76,13,45,11,3,0,0,7,7,27,13,11,29,86,21,11,12,1,0,0,0,3,3,0,2020
"24",2303,"REAL BETIS","REAL MADRID","2-3","2-1",8.7,5.1,6.8,46,54,5,5,15,5,8,18,82,12,12,9,5,0,1,7,4,11,1,3,24,86,12,10,10,2,0,0,2,3,3,2,2020
"25",2304,"OSASUNA","LEVANTE","1-3","1-1",5.9,4.5,6.7,40,60,4,4,8,1,3,19,62,22,16,15,2,0,0,5,5,11,1,7,25,72,23,14,16,0,0,0,1,3,3,1,2020
"26",2305,"EIBAR","ATHLETIC","1-2","0-1",5.3,5.3,6.5,49,51,6,1,7,0,5,30,63,35,23,15,1,0,0,3,5,9,1,4,25,63,44,22,12,0,0,0,1,2,2,1,2020
"27",2306,"ATLETICO MADRID","GRANADA","6-1","1-0",8.2,7.9,4.3,55,45,7,10,17,0,1,20,84,20,21,16,3,0,0,3,6,11,2,1,17,75,22,12,14,1,0,0,6,1,1,6,2020
"28",2307,"VALLADOLID","CELTA","1-1","0-1",4,6.2,6.2,54,46,5,4,10,1,4,32,74,10,8,26,3,0,0,3,1,5,1,1,24,71,21,32,17,4,0,0,1,1,1,1,2020
"29",2308,"CÁDIZ CF","SEVILLA FC","1-3","0-0",6.8,5.1,6.9,24,76,6,5,12,1,6,12,61,21,14,9,4,0,0,7,5,14,2,5,19,91,15,20,14,2,0,0,1,3,3,1,2020
"30",2309,"BARCELONA","VILLARREAL","4-0","4-0",5.7,8.7,4.1,56,44,3,9,17,5,8,14,89,5,16,9,0,0,0,2,1,5,2,4,9,85,6,7,10,1,0,0,4,0,0,4,2020
"31",2310,"REAL SOCIEDAD","VALENCIA","0-1","0-0",3.4,5.6,6.5,65,35,5,3,11,3,9,19,83,22,8,16,1,0,0,1,5,9,3,3,13,71,18,27,15,5,0,0,0,1,1,0,2020
"32",2311,"GETAFE","REAL BETIS","3-0","3-0",4.6,6.9,5.3,30,70,1,4,8,3,1,26,58,18,16,15,4,0,0,4,2,10,4,4,24,84,18,11,17,3,1,0,3,0,0,3,2020
"33",2312,"HUESCA","ATLETICO MADRID","0-0","0-0",3.1,7,5.7,37,63,4,3,9,2,5,13,76,17,22,13,1,0,0,7,2,16,7,7,23,86,19,9,10,0,0,0,0,0,0,0,2020
"34",2313,"VILLARREAL","ALAVÉS","3-1","2-1",5.6,7.3,5.1,59,41,4,6,10,0,2,24,83,9,10,11,0,0,0,5,3,8,0,0,21,75,21,18,13,2,0,0,3,1,1,3,2020
"35",2314,"EIBAR","ELCHE","0-1","0-1",3.1,5.3,6.8,61,39,7,4,12,1,3,34,84,18,6,9,2,0,0,1,2,5,2,2,27,66,19,27,14,2,0,0,0,1,1,0,2020
"36",2315,"REAL MADRID","VALLADOLID","1-0","0-0",4.4,6.4,6.1,63,37,6,5,15,4,4,19,87,15,19,11,2,0,0,6,5,11,0,7,22,79,13,20,7,1,0,0,1,0,0,1,2020
"37",2316,"ATHLETIC","CÁDIZ CF","0-1","0-0",3.8,5.2,6,72,28,7,4,13,2,5,20,83,21,11,15,3,0,0,2,1,3,0,2,13,59,18,28,16,3,2,0,0,1,1,0,2020
"38",2317,"SEVILLA FC","LEVANTE","1-0","0-0",3.3,6.5,5.5,65,35,11,2,16,3,2,16,88,14,7,14,6,0,0,2,1,3,0,4,22,76,9,14,17,2,0,0,1,0,0,1,2020
"39",2318,"CELTA","BARCELONA","0-3","0-1",6.2,4.9,7.3,44,56,2,3,10,5,3,15,81,5,10,22,5,0,0,2,4,7,1,7,17,86,5,15,10,4,1,0,0,3,3,0,2020
"40",2319,"GRANADA","OSASUNA","2-0","2-0",3.7,6.3,5.4,40,60,2,2,9,5,4,25,58,24,23,16,1,0,0,6,3,15,6,4,29,75,26,12,17,4,0,0,2,0,0,2,2020
"41",2320,"VALLADOLID","EIBAR","1-2","1-1",6,4.7,6,53,47,4,3,9,2,3,23,69,12,15,11,2,0,0,5,5,11,1,4,24,65,23,14,21,3,0,1,1,2,2,1,2020
"42",2321,"ATLETICO MADRID","VILLARREAL","0-0","0-0",2.4,6.4,6.9,54,46,7,1,13,6,9,16,87,8,16,11,1,0,0,4,2,6,0,1,17,84,13,33,7,2,0,0,0,0,0,0,2020
"43",2322,"REAL SOCIEDAD","GETAFE","3-0","1-0",4.7,7.7,4.4,53,47,2,6,11,3,5,30,69,25,14,21,3,0,0,2,1,5,2,4,26,64,22,18,13,3,0,0,3,0,0,3,2020
"44",2323,"ELCHE","HUESCA","0-0","0-0",2.2,6.3,6.4,51,49,2,0,2,0,0,19,83,8,21,8,0,0,0,10,4,18,4,5,14,86,8,7,26,2,0,0,0,0,0,0,2020
"45",2324,"VALENCIA","REAL BETIS","0-2","0-1",4.5,5,7.4,47,53,1,2,5,2,4,19,81,17,16,11,2,0,0,6,8,17,3,7,26,84,11,10,14,2,0,0,0,2,2,0,2020
"46",2325,"OSASUNA","CELTA","2-0","1-0",4.1,6.9,5.5,39,61,8,5,13,1,6,26,69,20,12,19,3,0,0,5,3,9,1,5,25,79,21,20,10,3,0,0,2,0,0,2,2020
"47",2326,"ALAVÉS","ATHLETIC","1-0","0-0",2.8,6.3,5.3,41,59,4,3,8,1,0,20,66,23,31,20,1,1,0,7,1,8,1,6,29,74,27,13,17,3,0,0,1,0,0,1,2020
"48",2327,"LEVANTE","REAL MADRID","0-2","0-1",5.2,5.8,7.3,45,55,6,4,11,1,4,15,81,7,19,14,2,0,0,6,3,13,4,6,25,84,8,14,8,1,0,0,0,2,2,0,2020
"49",2328,"CÁDIZ CF","GRANADA","1-1","0-1",5.5,6.6,6.3,41,59,6,4,14,4,2,19,73,20,18,16,2,0,0,4,5,13,4,5,26,79,13,9,16,2,0,0,1,1,1,1,2020
"50",2329,"BARCELONA","SEVILLA FC","1-1","1-1",5,6.6,6.8,54,46,5,5,12,2,6,21,89,7,2,11,1,0,0,10,1,13,2,5,11,87,11,18,18,1,0,0,1,1,1,1,2020
"51",2330,"GRANADA","SEVILLA FC","1-0","0-0",3.8,6.3,5.6,51,49,2,3,13,8,5,25,80,14,4,16,4,0,0,3,3,8,2,1,18,79,17,19,11,3,1,0,1,0,0,1,2020
"52",2331,"CELTA","ATLETICO MADRID","0-2","0-1",5.6,5.5,6.5,52,48,8,5,15,2,8,7,79,13,9,16,3,0,0,4,4,9,1,4,23,80,14,9,18,4,0,0,0,2,2,0,2020
"53",2332,"REAL MADRID","CÁDIZ CF","0-1","0-1",4,5,7.7,75,25,8,2,14,4,4,24,88,15,13,7,2,0,0,9,5,14,0,11,13,58,20,25,5,0,0,0,0,1,1,0,2020
"54",2333,"GETAFE","BARCELONA","1-0","0-0",3.9,6.8,5.4,27,73,4,4,9,1,7,17,58,10,9,20,4,0,0,5,1,7,1,2,13,87,22,15,10,3,0,0,1,0,0,1,2020
"55",2334,"EIBAR","OSASUNA","0-0","0-0",2.9,6.1,5.6,52,48,1,6,10,3,6,26,63,31,23,14,2,0,0,4,2,8,2,7,33,61,42,25,14,2,1,0,0,0,0,0,2020
"56",2335,"ATHLETIC","LEVANTE","2-0","0-0",4.1,7,5.4,52,48,6,5,14,3,9,28,80,19,15,11,3,0,0,3,1,6,2,3,20,77,9,20,10,1,0,0,2,0,0,2,2020
"57",2336,"VILLARREAL","VALENCIA","2-1","1-1",6.2,6.6,5.5,62,38,7,6,16,3,3,14,89,7,13,13,3,1,0,5,3,11,3,7,11,83,10,20,8,1,0,0,2,1,1,2,2020
"58",2337,"HUESCA","VALLADOLID","2-2","0-1",7.2,6.9,5.4,66,34,3,7,12,2,3,23,83,24,14,14,1,0,0,1,3,5,1,1,18,66,16,31,24,2,0,0,2,2,2,2,2020
"59",2338,"ALAVÉS","ELCHE","0-2","0-1",4.7,5.1,7.5,46,54,7,2,13,4,2,19,83,13,15,11,2,0,0,1,3,7,3,6,14,82,7,14,11,5,0,0,0,2,2,0,2020
"60",2339,"REAL BETIS","REAL SOCIEDAD","0-3","0-1",5,4.3,7.9,55,45,4,1,7,2,6,18,78,30,11,11,2,0,0,2,5,8,1,2,24,72,20,7,18,1,0,0,0,3,3,0,2020
"61",2340,"ELCHE","VALENCIA","2-1","2-0",5.2,7.2,5.7,47,53,0,2,3,1,0,30,83,12,17,15,3,0,0,6,4,14,4,7,17,87,6,8,8,2,0,0,2,1,1,2,2020
"62",2341,"BARCELONA","REAL MADRID","1-3","1-1",7.4,4.8,8.4,52,48,2,4,10,4,7,16,89,7,12,11,3,0,0,4,9,15,2,7,9,88,7,20,13,2,0,0,1,3,3,1,2020
"63",2342,"OSASUNA","ATHLETIC","1-0","0-0",3.3,6.2,5.8,40,60,3,2,7,2,2,14,68,36,29,18,3,0,0,4,5,13,4,5,39,76,29,10,10,2,0,0,1,0,0,1,2020
"64",2343,"SEVILLA FC","EIBAR","0-1","0-1",3.1,6.6,6.6,71,29,14,3,21,4,13,37,86,12,11,11,0,0,0,1,1,3,1,3,16,69,29,33,12,3,0,0,0,1,1,0,2020
"65",2344,"ATLETICO MADRID","REAL BETIS","2-0","0-0",5.5,7.1,5.7,40,60,6,6,13,1,8,15,76,16,21,19,2,0,0,3,3,12,6,5,18,87,13,10,12,0,0,1,2,0,0,2,2020
"66",2345,"VALLADOLID","ALAVÉS","0-2","0-0",4.2,5,7,44,56,3,1,5,1,2,34,71,15,15,9,1,0,1,8,4,14,2,4,23,78,26,13,7,0,0,0,0,2,2,0,2020
"67",2346,"CÁDIZ CF","VILLARREAL","0-0","0-0",1.8,6.1,6.5,23,77,4,1,5,1,0,24,65,15,21,15,2,0,0,3,2,7,2,5,20,88,14,17,7,2,0,0,0,0,0,0,2020
"68",2347,"GETAFE","GRANADA","0-1","0-1",2.9,4.9,6.4,65,35,3,1,10,6,6,38,69,35,9,19,4,0,0,2,2,5,1,1,24,44,37,36,23,2,0,0,0,1,1,0,2020
"69",2348,"REAL SOCIEDAD","HUESCA","4-1","1-0",5.5,7.3,4.9,52,48,6,6,13,1,4,24,80,17,8,12,2,0,0,0,4,6,2,5,30,77,18,12,11,1,0,0,4,1,1,4,2020
